policy,target_stiffness,nominal_error_mean_m,nominal_error_std_m,compliance_error_mean_m,compliance_error_std_m,measured_stiffness_x_mean_n_per_m,measured_stiffness_x_std_n_per_m,measured_stiffness_y_mean_n_per_m,measured_stiffness_y_std_n_per_m,measured_stiffness_z_mean_n_per_m,measured_stiffness_z_std_n_per_m,stiffness_mae_x_n_per_m,stiffness_mae_y_n_per_m,stiffness_mae_z_n_per_m,overall_stiffness_mae_n_per_m,report
ll_400_range,"[400, 400, 400]",0.0797,0.0373,0.0658,0.0245,307.4,,255.1,,271.6,,"~209.6 ± ~134.5","~257.5 ± ~175.0","~140.5 ± ~82.1","~202.5 ± ~144.2","outputs/ee_compliance_eval_gentle_3kp_ee_range_finetune.json (k=400; overwritten)"
ll_600_range,"[600, 600, 600]",0.0819,0.0343,0.0728,0.0251,389.9,343.4,534.0,1417.8,323.4,313.3,"333.4 ± 225.6","676.3 ± 1247.9","386.1 ± 160.0","465.2 ± 753.2","outputs/ee_compliance_eval_gentle_3kp_ee_range_finetune.json (k=600)"
hl_200_300_k300,"300 (range 200-300)",0.0436517932,0.0320625193,0.0259156786,0.0110648349,283.5364075,74.0751572,293.3894958,29.5293291,297.2852783,54.2480621,"58.9 ± 47.8","25.2 ± 16.8","40.1 ± 36.6","41.4 ± 38.6",outputs/ee_compliance_eval_ee_range_200_300_3kp_stu_adapt_20260801_201020.json
hl_200_400_k300,"300 (range 200-400)",0.0392188504,0.0315148830,0.0206958298,0.0132184383,290.3824158,47.1062431,318.4404297,45.5886421,306.3948059,62.4135056,"39.2 ± 27.8","36.4 ± 33.1","49.1 ± 39.0","41.6 ± 34.1",outputs/ee_compliance_eval_ee_range_200_400_3kp_stu_adapt_20260801_201020.json
hl_200_600_k300,"300 (range 200-600)",0.0354275852,0.0273423661,0.0213735588,0.0119949421,307.2276917,60.9486885,369.2555847,72.1041336,361.0531311,60.7372551,"49.6 ± 36.1","80.1 ± 59.8","63.9 ± 57.7","64.6 ± 53.8",outputs/ee_compliance_eval_ee_range_200_600_3kp_stu_adapt_20260801_201020.json
200x_force_b_stu,"[200, 600, 600]",0.0354496427,0.0331860408,0.0235401988,0.0147528853,234.0191345,62.9568138,552.9308472,130.5773468,572.2962646,105.2133408,"59.9 ± 39.1","111.6 ± 82.5","93.3 ± 56.0","88.3 ± 65.4",outputs/ee_compliance_eval_ee_200x_3kp_force_b_stu_adapt_20260730_014830.json
200y_force_b_stu,"[600, 200, 600]",0.0344556198,0.0277510136,0.0206974279,0.0125894016,412.7651367,99.7523117,228.5173035,27.3300514,521.3321533,110.3662338,"203.7 ± 59.2","31.0 ± 24.4","117.4 ± 67.7","117.4 ± 88.7",outputs/ee_compliance_eval_ee_200y_3kp_force_b_stu_adapt_20260730_014830.json
200z_force_b_stu,"[600, 600, 200]",0.0345727429,0.0357288755,0.0183967743,0.0138925398,428.1255798,88.2466965,590.0396118,141.5895691,195.3973083,40.3563766,"171.9 ± 88.2","115.4 ± 82.6","35.7 ± 19.3","107.7 ± 90.1",outputs/ee_compliance_eval_ee_200z_3kp_force_b_stu_adapt_20260730_014830.json
400x_force_b_stu,"[400, 600, 600]",0.0344,0.0206,0.0269,0.0119,369.7,93.7,680.2,311.3,630.4,181.0,"84.6 ± 50.3","185.8 ± 262.4","151.9 ± 103.0","140.8 ± 170.6",outputs/ee_compliance_eval_ee_400x_3kp_force_b_stu_adapt_20260801_205513.json
400y_force_b_stu,"[600, 400, 600]",0.0382,0.0161,0.0317,0.0096,522.5,189.4,412.1,71.1,658.3,215.0,"168.3 ± 116.4","63.2 ± 34.7","172.5 ± 141.0","134.7 ± 118.8",outputs/ee_compliance_eval_ee_400y_3kp_force_b_stu_adapt_20260801_205513.json
400z_force_b_stu,"[600, 600, 400]",0.0310,0.0199,0.0217,0.0109,422.1,80.0,584.9,176.1,394.0,72.3,"180.2 ± 74.8","142.6 ± 104.5","57.7 ± 43.9","126.8 ± 93.7",outputs/ee_compliance_eval_ee_400z_3kp_force_b_stu_adapt_20260801_205513.json
600xyz_force_b_stu,"600",0.0324,0.0181,0.0253,0.0107,404.2,70.6,624.8,288.3,622.3,169.2,"196.9 ± 67.5","193.0 ± 215.6","135.0 ± 104.4","175.0 ± 146.4",outputs/ee_compliance_eval_ee_600xyz_3kp_force_b_stu_adapt_20260801_205513.json
